48.000 2001-327T16:36:23.79 277.60 110.00 107.06 77.922 164.90 17.636 113.22 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
49.000 2001-328T04:02:49.83 277.90 110.00 107.41 77.865 357.71 17.619 113.16 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
50.000 2001-328T15:22:45.87 278.20 110.00 106.41 78.667 193.32 17.682 113.45 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
51.000 2001-329T02:34:43.82 278.50 110.00 106.34 78.896 29.966 17.687 113.50 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
52.000 2001-329T13:38:49.18 278.80 110.00 106.39 79.068 228.33 17.680 113.45 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
53.000 2001-330T00:37:56.17 279.10 110.00 105.31 79.756 68.984 17.741 113.73 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
54.000 2001-330T11:31:25.42 279.40 110.00 105.43 79.813 269.99 17.735 113.73 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
55.000 2001-330T22:20:21.87 279.70 110.00 103.44 80.730 114.13 17.865 114.13 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
56.000 2001-331T09:03:46.07 279.90 110.00 103.65 80.844 317.72 17.866 114.13 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
57.000 2001-331T19:33:56.52 280.20 110.00 103.98 80.902 164.38 17.862 114.08 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
58.000 2001-332T05:59:04.44 280.50 110.00 104.52 80.844 12.032 17.843 114.02 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
59.000 2001-332T16:11:20.31 280.70 110.00 104.36 81.131 223.52 17.870 114.08 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
60.000 2001-333T02:18:10.75 281.00 110.00 102.97 81.761 77.750 17.987 114.42 24.685 0.3530 151.58 8.3890 0.3290 0.0120
61.000 2001-333T12:16:10.02 281.30 110.00 103.06 81.933 292.51 17.998 114.42 20.966 0.3630 155.51 8.6060 0.4230 0.0140
62.000 2001-333T22:05:54.96 281.50 110.00 103.97 81.704 148.11 17.936 114.25 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
63.000 2001-334T07:50:36.00 281.80 110.00 104.75 81.532 5.3290 17.898 114.13 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
64.000 2001-334T17:27:04.18 282.00 110.00 104.45 81.876 225.87 17.949 114.25 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
65.000 2001-335T02:59:09.31 282.30 110.00 102.88 82.621 89.324 18.117 114.59 13.115 0.9510 120.06 6.6450 1.0650 0.0590
66.000 2001-335T12:24:30.21 282.50 110.00 102.97 82.735 312.21 18.142 114.59 9.7140 0.0390 115.42 6.3880 0.0540 0.0030
67.000 2001-335T21:44:45.74 282.70 110.00 101.82 83.251 178.48 18.309 114.88 12.693 0.1440 136.19 7.5370 0.2160 0.0090
68.000 2001-335T21:44:45.74 282.70 110.00 102.27 83.308 43.659 18.309 114.88 23.887 0.1490 115.19 6.3750 0.0860 0.0050
69.000 2001-336T16:01:08.36 283.20 110.00 101.96 83.595 273.08 18.395 114.99 11.672 0.1460 137.37 7.6030 0.2470 0.0100
70.000 2001-337T00:58:19.26 283.40 110.00 102.43 83.537 141.86 18.356 114.88 12.005 0.0850 113.76 6.2960 0.0940 0.0060
71.000 2001-337T09:50:29.85 283.70 110.00 103.32 83.423 11.574 18.301 114.76 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
72.000 2001-337T18:36:25.26 283.90 110.00 102.86 83.709 245.47 18.417 114.93 10.905 0.2720 154.18 8.5330 0.5940 0.0210
73.000 2001-338T03:18:56.52 284.10 110.00 101.57 84.225 121.87 18.648 115.22 13.064 0.1590 159.18 8.8100 0.3200 0.0100
74.000 2001-338T11:56:14.55 284.30 110.00 102.08 84.282 356.05 18.649 115.22 11.843 0.1950 117.00 6.4750 0.2340 0.0130
75.000 2001-338T20:28:24.77 284.60 110.00 104.54 83.595 226.56 18.324 114.71 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
76.000 2001-339T04:57:01.62 284.80 110.00 102.80 84.339 107.77 18.650 115.17 16.337 0.2090 137.66 7.6190 0.2460 0.0110
77.000 2001-339T13:20:37.41 285.00 110.00 103.09 84.397 345.79 18.683 115.17 11.027 0.1160 117.67 6.5120 0.1470 0.0090
78.000 2001-339T21:39:58.77 285.20 110.00 103.01 84.569 225.86 18.785 115.28 13.045 0.0680 150.59 8.3340 0.1210 0.0040
79.000 2001-340T05:54:44.61 285.40 110.00 101.29 85.142 111.96 19.211 115.68 11.926 0.1910 116.67 6.4570 0.2240 0.0120
80.000 2001-340T14:04:49.99 285.60 110.00 101.55 85.256 353.70 19.273 115.68 10.671 0.0500 135.04 7.4740 0.0890 0.0040
81.000 2001-340T22:09:49.22 285.80 110.00 101.46 85.371 238.06 19.426 115.79 10.625 0.0930 163.47 9.0470 0.2450 0.0070
82.000 2001-341T06:10:42.92 286.00 110.00 99.700 85.829 129.32 19.971 116.20 11.586 0.3640 119.92 6.6370 0.4600 0.0240
83.000 2001-341T14:06:19.87 286.20 110.00 100.10 85.829 14.610 20.038 116.20 7.9770 0.0630 130.51 7.2230 0.1390 0.0060
84.000 2001-341T21:57:51.25 286.50 110.00 99.733 86.001 264.14 20.318 116.37 15.364 0.4150 137.99 7.6370 0.5390 0.0210
85.000 2001-342T05:43:29.42 286.60 110.00 98.226 86.230 159.91 20.915 116.71 9.1580 0.2260 134.26 7.4300 0.4670 0.0170
86.000 2001-342T13:22:51.19 286.80 110.00 99.021 86.173 47.670 20.884 116.65 9.3390 0.1570 127.87 7.0770 0.2890 0.0120
87.000 2001-342T20:56:58.45 287.00 110.00 98.324 86.288 303.79 21.319 116.83 8.9360 0.2140 151.37 8.3780 0.5650 0.0170
88.000 2001-343T04:26:11.47 287.20 110.00 98.394 86.345 196.47 21.448 116.88 10.649 0.1800 107.19 5.9320 0.2040 0.0120
89.000 2001-343T11:48:37.13 287.40 110.00 98.218 86.345 93.048 21.729 117.00 9.7760 0.0790 138.35 7.6570 0.1630 0.0060
90.000 2001-343T19:05:29.04 287.60 110.00 97.700 86.345 352.84 22.131 117.17 7.9660 0.0890 137.29 7.5980 0.2210 0.0080
91.000 2001-344T02:17:56.91 287.80 110.00 99.155 86.345 242.53 21.790 117.00 15.452 0.1090 126.76 7.0160 0.1190 0.0050
92.000 2001-344T09:24:06.11 288.00 110.00 97.005 86.230 152.29 22.682 117.46 8.9800 0.0830 155.34 8.5970 0.2300 0.0070
93.000 2001-344T16:25:52.94 288.10 110.00 97.255 86.230 51.738 22.817 117.51 8.1000 0.0620 139.50 7.7210 0.1540 0.0060
94.000 2001-344T23:22:36.23 288.30 110.00 96.856 86.116 315.14 23.131 117.69 10.501 0.0600 141.33 7.8220 0.1190 0.0040
95.000 2001-345T06:14:42.81 288.50 110.00 96.064 85.944 220.42 23.499 117.92 10.709 0.0830 115.01 6.3650 0.1080 0.0050
96.000 2001-345T13:00:51.08 288.70 110.00 97.223 86.001 119.86 23.383 117.80 8.6920 0.0880 169.50 9.3810 0.3040 0.0070
97.000 2001-345T19:41:56.86 288.80 110.00 96.662 85.772 27.330 23.715 117.97 10.110 0.1590 137.48 7.6090 0.3130 0.0110
98.000 2001-346T02:18:50.18 289.00 110.00 97.846 85.886 288.26 23.547 117.86 8.7070 0.1660 147.54 8.1650 0.4360 0.0140
99.000 2001-346T08:52:07.87 289.20 110.00 96.196 85.543 200.31 0.0590 118.26 7.0380 0.2780 112.35 6.2180 0.5190 0.0270
100.00 2001-346T15:19:57.30 289.30 110.00 95.979 85.313 109.03 0.2610 118.37 9.1420 0.1730 146.46 8.1060 0.4290 0.0130
101.00 2001-346T21:41:47.32 289.50 110.00 95.107 85.027 20.569 0.5550 118.66 8.0140 0.2120 134.45 7.4410 0.5080 0.0170
102.00 2001-347T03:58:09.92 289.70 110.00 96.582 85.199 286.65 0.3970 118.49 9.4320 0.2440 139.41 7.7160 0.5410 0.0180
103.00 2001-347T10:10:13.71 289.80 110.00 95.178 84.741 200.99 0.7190 118.77 9.4990 0.1550 131.35 7.2690 0.3050 0.0110
104.00 2001-347T16:16:42.68 290.00 110.00 96.008 84.741 111.73 0.7110 118.77 10.224 0.1620 205.52 11.375 0.7080 0.0110
105.00 2001-347T22:18:27.24 290.10 110.00 95.078 84.397 27.445 0.9550 119.06 7.9810 0.0290 132.48 7.3320 0.0660 0.0020
106.00 2001-348T04:15:41.96 290.30 110.00 96.534 84.569 298.68 0.8340 118.89 10.370 0.1340 124.07 6.8660 0.2110 0.0090
107.00 2001-348T10:05:08.38 290.40 110.00 95.893 84.282 216.23 0.9990 119.12 10.778 0.3140 181.38 10.038 1.0100 0.0200
108.00 2001-348T15:50:50.48 290.60 110.00 97.006 84.339 131.44 0.9530 119.00 8.7530 0.1560 181.23 10.030 0.6220 0.0120
109.00 2001-348T21:33:26.18 290.70 110.00 96.199 83.938 51.165 1.1550 119.29 7.0990 0.0230 145.08 8.0290 0.0730 0.0020
110.00 2001-349T03:12:24.76 290.90 110.00 97.228 84.053 327.74 1.0920 119.18 13.197 0.1460 131.23 7.2630 0.2020 0.0080
111.00 2001-349T08:47:08.66 291.00 110.00 96.238 83.595 249.12 1.2780 119.52 11.851 0.1140 178.27 9.8660 0.3240 0.0070
112.00 2001-349T14:18:16.07 291.20 110.00 97.153 83.652 168.16 1.2500 119.40 7.3850 0.0490 142.67 7.8960 0.1400 0.0050
113.00 2001-349T19:46:20.35 291.30 110.00 96.975 83.423 89.897 1.3510 119.58 7.1670 0.0590 122.01 6.7530 0.1280 0.0060
114.00 2001-350T01:11:38.88 291.40 110.00 96.349 83.022 12.605 1.4730 119.86 11.729 0.1680 150.99 8.3560 0.3510 0.0100
115.00 2001-350T06:33:36.19 291.60 110.00 97.164 83.079 294.10 1.4590 119.75 12.475 0.2610 154.30 8.5400 0.5280 0.0150
116.00 2001-350T11:51:15.72 291.70 110.00 95.894 82.563 219.10 1.6110 120.15 13.312 0.2390 185.08 10.243 0.6590 0.0130
117.00 2001-350T17:05:15.18 291.80 110.00 96.998 82.621 142.32 1.5830 120.04 9.6050 0.1450 172.15 9.5280 0.4680 0.0110
118.00 2001-350T22:16:16.40 292.00 110.00 96.136 82.048 68.755 1.7220 120.44 8.2720 0.1180 170.14 9.4160 0.4320 0.0100
119.00 2001-351T03:24:23.93 292.10 110.00 96.711 82.162 353.53 1.7030 120.32 9.2250 0.0890 182.32 10.091 0.3400 0.0070
120.00 2001-351T08:29:37.93 292.20 110.00 96.509 81.876 280.23 1.7670 120.49 11.875 0.1620 129.77 7.1820 0.2410 0.0090
121.00 2001-351T13:30:37.75 292.30 110.00 95.872 81.475 208.16 1.8410 120.72 14.868 0.2220 167.44 9.2670 0.4490 0.0110
122.00 2001-351T18:28:49.47 292.50 110.00 96.802 81.532 135.45 1.8280 120.72 10.119 0.0760 181.38 10.038 0.2600 0.0060
123.00 2001-351T23:24:41.66 292.60 110.00 95.795 80.959 65.031 1.9300 121.01 12.665 0.2310 165.47 9.1580 0.5380 0.0130
124.00 2001-352T04:16:59.84 292.70 110.00 96.682 81.074 353.58 1.9080 120.95 13.733 0.2460 141.33 7.8220 0.3740 0.0130
125.00 2001-352T09:05:59.81 292.80 110.00 96.443 80.730 284.07 1.9610 121.12 10.057 0.1040 156.60 8.6670 0.2650 0.0070
126.00 2001-352T13:51:48.96 293.00 110.00 95.666 80.329 215.49 2.0210 121.41 14.916 0.1170 173.27 9.5900 0.2510 0.0060
127.00 2001-352T18:34:50.71 293.10 110.00 96.753 80.386 146.39 2.0050 121.35 9.1550 0.0180 139.04 7.6950 0.0400 0.0010
128.00 2001-352T23:14:56.30 293.20 110.00 95.778 79.813 79.527 2.0860 121.70 10.614 0.0770 163.22 9.0330 0.2020 0.0050
129.00 2001-353T03:51:27.39 293.30 110.00 96.036 79.698 12.376 2.0950 121.75 21.713 1.0560 172.30 9.5360 1.5530 0.0370
130.00 2001-353T08:25:15.57 293.40 110.00 97.248 79.870 305.50 2.0780 121.64 14.100 0.2000 189.06 10.464 0.5290 0.0110
131.00 2001-353T12:56:46.15 293.50 110.00 96.083 79.297 240.41 2.1400 121.98 11.482 0.2090 166.09 9.1920 0.5370 0.0140
132.00 2001-353T17:25:40.75 293.70 110.00 97.262 79.412 174.75 2.1240 121.93 11.320 0.1300 183.18 10.138 0.4060 0.0090
133.00 2001-353T21:52:30.29 293.80 110.00 96.971 79.068 110.47 2.1650 122.10 11.404 0.2140 145.44 8.0490 0.4140 0.0140
134.00 2001-354T02:16:57.26 293.90 110.00 95.995 78.495 47.040 2.2210 122.44 17.007 0.4250 156.63 8.6690 0.6530 0.0190
135.00 2001-354T06:38:50.81 294.00 110.00 97.269 78.724 342.97 2.1980 122.27 19.580 0.4920 170.61 9.4420 0.7720 0.0190
136.00 2001-354T10:58:37.24 294.10 110.00 96.747 78.266 280.35 2.2370 122.56 11.369 0.1030 146.61 8.1140 0.2070 0.0070
137.00 2001-354T15:15:39.44 294.20 110.00 96.166 77.865 218.35 2.2700 122.79 14.072 0.1920 151.30 8.3740 0.3300 0.0100
138.00 2001-354T19:30:12.84 294.30 110.00 97.322 77.980 156.25 2.2560 122.67 19.469 0.2510 199.68 11.052 0.5410 0.0100
139.00 2001-354T23:42:44.86 294.40 110.00 96.404 77.407 95.569 2.3080 123.01 14.194 0.2540 157.43 8.7130 0.4670 0.0130
140.00 2001-355T03:53:11.69 294.50 110.00 95.952 77.006 35.065 2.3320 123.24 17.189 0.0790 127.09 7.0340 0.0790 0.0030
141.00 2001-355T08:00:20.61 294.60 110.00 96.932 77.120 334.84 2.3280 123.19 12.719 0.1730 122.24 6.7650 0.2150 0.0100
142.00 2001-355T12:05:04.29 294.70 110.00 96.282 76.605 275.82 2.3580 123.47 16.067 0.1150 177.91 9.8460 0.2440 0.0060
143.00 2001-355T16:06:52.91 294.80 110.00 95.874 76.261 217.32 2.3810 123.64 15.175 0.1720 165.10 9.1370 0.3240 0.0090
144.00 2001-355T20:06:30.93 294.90 110.00 97.041 76.375 158.88 2.3700 123.59 18.439 0.8400 158.54 8.7740 1.2260 0.0360
145.00 2001-356T00:04:20.52 295.00 110.00 96.121 75.802 101.64 2.4100 123.93 16.348 0.2160 137.33 7.6010 0.2590 0.0100
146.00 2001-356T03:59:55.57 295.10 110.00 95.428 75.287 44.748 2.4350 124.22 16.407 0.4200 132.55 7.3360 0.4780 0.0190
147.00 2001-356T07:52:41.33 295.20 110.00 102.30 77.636 345.15 2.2490 122.79 16.001 0.7220 173.03 9.5760 1.3690 0.0400
148.00 2001-356T11:44:33.60 295.30 110.00 101.97 77.177 289.29 2.2810 123.07 14.628 0.1590 176.12 9.7470 0.3560 0.0100
149.00 2001-356T15:35:23.69 295.40 110.00 100.98 76.605 233.77 2.3230 123.42 14.862 0.1810 215.36 11.919 0.5870 0.0100
150.00 2001-356T19:25:13.33 295.50 110.00 102.24 76.834 177.50 2.3020 123.24 15.950 0.8360 168.50 9.3260 1.5520 0.0470
151.00 2001-356T23:14:09.79 295.60 110.00 102.03 76.490 122.27 2.3290 123.47 17.171 0.5060 234.03 12.952 1.6430 0.0270
152.00 2001-357T03:02:03.45 295.70 110.00 100.86 75.688 67.666 2.3810 123.99 15.036 0.2640 137.80 7.6260 0.3450 0.0150
153.00 2001-357T06:48:44.78 295.80 110.00 101.88 75.917 12.204 2.3610 123.82 25.058 1.0680 174.24 9.6430 1.3200 0.0380
154.00 2001-357T10:34:04.93 295.90 110.00 101.94 75.688 317.65 2.3800 123.93 15.777 0.6140 144.49 7.9970 0.8340 0.0350
155.00 2001-357T14:18:10.30 296.00 110.00 101.20 75.115 263.56 2.4070 124.28 18.891 0.8070 218.95 12.118 2.1450 0.0380
156.00 2001-357T18:01:00.26 296.10 110.00 101.26 74.886 209.53 2.4190 124.39 18.537 0.8830 163.80 9.0650 1.3250 0.0420
157.00 2001-357T21:42:48.52 296.20 110.00 102.29 75.058 155.39 2.4050 124.28 18.075 0.9950 237.68 13.154 3.2260 0.0520
158.00 2001-358T01:23:35.83 296.30 110.00 101.24 74.313 102.33 2.4480 124.73 15.076 0.2690 114.42 6.3330 0.2400 0.0150
159.00 2001-358T05:03:04.53 296.40 110.00 100.56 73.797 49.332 2.4710 125.02 23.548 0.3920 138.51 7.6660 0.3300 0.0140
160.00 2001-358T08:41:06.13 296.50 110.00 101.74 74.084 356.05 2.4570 124.85 22.400 0.7280 138.48 7.6640 0.6440 0.0290
161.00 2001-358T12:17:43.51 296.60 110.00 101.51 73.682 303.67 2.4750 125.08 22.802 1.0810 143.63 7.9490 1.0020 0.0430
162.00 2001-358T15:53:09.62 296.60 110.00 100.55 72.995 251.64 2.4990 125.48 14.150 0.3840 147.37 8.1560 0.6140 0.0230
163.00 2001-358T19:27:23.72 296.70 110.00 101.33 73.109 199.45 2.4960 125.36 20.759 1.1850 173.61 9.6080 1.7690 0.0500
164.00 2001-358T23:00:38.88 296.80 110.00 101.93 73.052 147.54 2.4950 125.42 23.008 1.0550 212.57 11.764 2.1640 0.0420
165.00 2001-359T02:32:43.86 296.90 110.00 100.67 72.193 96.543 2.5310 125.88 15.654 0.1950 108.47 6.0030 0.1530 0.0110
166.00 2001-359T06:03:26.65 297.00 110.00 100.33 71.792 45.493 2.5420 126.11 22.906 0.5660 154.09 8.5280 0.6050 0.0210
167.00 2001-359T09:32:44.11 297.10 110.00 101.38 72.021 354.44 2.5340 125.94 25.410 0.2890 130.70 7.2330 0.1990 0.0100
168.00 2001-359T13:00:18.92 297.20 110.00 101.14 71.620 304.18 2.5490 126.17 24.775 0.9710 123.62 6.8410 0.6240 0.0350
169.00 2001-359T16:26:29.32 297.30 110.00 100.21 70.990 254.28 2.5660 126.57 23.419 1.2240 163.45 9.0460 1.4680 0.0470
170.00 2001-359T19:51:23.72 297.30 110.00 100.82 70.932 204.43 2.5670 126.57 16.633 0.2960 135.92 7.5230 0.3440 0.0150
171.00 2001-359T23:15:10.78 297.40 110.00 101.63 70.990 154.81 2.5630 126.51 19.078 0.9020 143.76 7.9570 1.0200 0.0430
172.00 2001-360T02:37:57.94 297.50 110.00 100.44 70.130 105.94 2.5910 126.97 19.976 0.8540 143.81 7.9590 0.9080 0.0380
173.00 2001-360T05:59:21.74 297.60 110.00 99.715 69.557 57.181 2.6040 127.31 21.962 0.2410 109.68 6.0700 0.1360 0.0090
174.00 2001-360T09:19:03.72 297.70 110.00 100.90 69.901 8.4220 2.5950 127.14 28.842 0.6340 136.83 7.5730 0.4250 0.0190
175.00 2001-360T12:36:55.28 297.80 110.00 100.71 69.443 320.51 2.6090 127.37 23.472 0.6070 106.68 5.9040 0.3060 0.0230
176.00 2001-360T15:53:08.75 297.80 110.00 100.15 68.870 272.96 2.6170 127.71 23.316 0.6160 153.01 8.4680 0.6420 0.0230
177.00 2001-360T19:08:10.76 297.90 110.00 99.735 68.469 225.69 2.6280 127.88 21.231 0.6860 140.54 7.7780 0.6720 0.0280
178.00 2001-360T22:22:04.94 298.00 110.00 101.10 68.812 178.36 2.6180 127.71 23.833 0.3880 147.64 8.1710 0.3670 0.0140
179.00 2001-361T01:34:45.94 298.10 110.00 100.68 68.297 131.67 2.6320 128.00 37.031 1.6040 152.81 8.4570 1.0660 0.0400
180.00 2001-361T04:45:48.62 298.20 110.00 103.70 69.443 84.511 2.5890 127.37 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
181.00 2001-361T07:55:42.18 298.20 110.00 104.13 69.385 38.216 2.5840 127.37 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
182.00 2001-361T11:04:48.11 298.30 110.00 104.88 69.557 352.15 2.5820 127.25 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
183.00 2001-361T14:13:00.43 298.40 110.00 104.62 69.041 306.59 2.5950 127.54 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
184.00 2001-361T17:20:30.64 298.50 110.00 103.84 68.297 261.21 2.6090 128.00 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
185.00 2001-361T20:27:10.16 298.60 110.00 103.78 68.067 215.95 2.6170 128.11 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
186.00 2001-361T23:33:03.10 298.60 110.00 105.01 68.469 170.51 2.6040 127.83 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
187.00 2001-362T02:38:06.81 298.70 110.00 104.32 67.724 125.82 2.6240 128.29 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
188.00 2001-362T05:42:00.38 298.80 110.00 102.97 66.635 81.475 2.6490 128.86 23.709 0.3250 112.66 6.2350 0.1800 0.0130
189.00 2001-362T08:44:42.61 298.90 110.00 103.64 66.750 36.956 2.6420 128.80 18.555 0.2090 108.92 6.0280 0.1340 0.0110
190.00 2001-362T11:46:33.94 298.90 110.00 104.25 66.864 352.72 2.6430 128.69 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
191.00 2001-362T14:47:33.04 299.00 110.00 103.98 66.291 308.83 2.6530 128.97 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
192.00 2001-362T17:47:47.32 299.10 110.00 103.25 65.604 265.17 2.6620 129.43 33.227 1.8540 140.61 7.7820 1.1250 0.0550
